25,1,55360,1,9,0,6,0,0,0,0,0,40,0,0
23,0,432480,7,13,0,8,2,1,0,0,0,60,0,0
48,0,155781,7,13,3,5,2,1,0,0,2231,30,0,1
37,1,216473,1,9,1,2,1,1,0,0,0,48,0,1
36,0,185366,3,10,3,10,2,1,0,0,0,40,0,0
39,0,247515,1,9,1,4,1,1,0,0,0,45,12,0
70,0,210673,4,6,2,7,5,1,0,0,0,20,0,0
32,0,107435,1,9,3,0,2,1,1,0,0,40,0,0
26,2,217300,3,10,0,3,2,1,1,0,0,36,0,0
20,2,39803,3,10,0,3,0,1,0,0,0,40,0,0
42,0,482211,1,9,0,6,5,1,0,0,0,40,0,0
47,4,169549,7,13,1,5,1,1,0,7298,0,60,1,1
23,0,353542,7,13,0,5,2,1,1,0,0,8,0,0
40,0,114200,1,9,5,8,2,1,0,0,0,40,0,0
33,3,245173,2,12,1,5,1,1,0,0,0,40,0,0
29,0,212895,2,12,0,6,2,1,0,0,0,35,0,0
49,2,95636,4,6,3,3,2,1,0,0,0,40,0,0
23,3,271486,1,9,0,6,3,1,0,0,0,40,0,0
37,0,258836,3,10,0,4,3,0,1,0,0,40,0,0
56,0,288530,1,9,1,7,4,1,1,0,0,37,0,1
64,0,47589,3,10,1,8,1,1,0,15024,0,50,0,1
31,0,295099,3,10,3,9,0,0,1,0,0,40,0,0
38,0,275338,3,10,0,10,0,1,1,0,0,45,0,0
52,3,168553,6,4,1,12,1,1,0,0,0,40,0,0
23,0,142766,7,13,0,9,2,1,0,0,0,18,0,0
31,0,72887,7,13,1,5,1,2,0,0,0,47,0,1
35,0,102946,3,10,0,10,2,2,1,0,1669,45,0,0
66,3,244749,10,3,1,12,1,1,0,0,0,50,22,0
36,0,166115,3,10,1,1,1,1,0,0,0,56,0,0
26,0,213383,1,9,0,13,2,1,0,0,0,40,0,0
45,6,107231,1,9,1,10,1,1,0,0,0,55,0,0
17,2,130969,12,5,0,3,0,0,0,0,0,20,0,0
27,0,221977,14,2,5,11,2,1,1,0,0,40,4,0
41,0,43467,7,13,3,4,2,1,1,0,0,99,0,0
52,0,357596,3,10,1,10,1,1,0,0,0,48,0,1
48,0,146497,7,13,1,7,4,1,1,0,0,50,0,1
33,0,317809,7,13,1,5,1,1,0,0,0,40,0,1
22,0,190290,7,13,0,4,0,1,0,0,0,10,0,0
59,0,194573,13,8,1,0,1,0,0,0,0,40,0,1
72,2,144461,2,12,1,3,1,1,0,0,0,16,0,1
52,1,240638,8,14,1,8,1,1,0,0,0,50,0,1
18,0,52776,1,9,0,10,0,1,1,0,0,25,0,0
40,0,50524,13,8,3,6,2,1,0,0,0,40,0,0
54,0,324023,1,9,0,4,0,0,1,0,0,40,0,0
17,0,110916,0,7,0,10,0,1,1,0,0,10,0,0
23,0,203924,1,9,0,10,2,1,0,0,0,70,0,0
53,0,214868,11,11,0,7,5,0,1,0,2001,40,0,0
27,0,275466,4,6,0,13,0,0,0,0,0,40,0,0
27,1,198708,8,14,1,5,1,1,0,0,0,37,0,0
23,0,179241,11,11,0,7,0,1,1,0,0,40,0,0
32,0,154981,1,9,0,12,2,1,0,0,0,65,0,0
29,0,178811,11,11,0,13,2,1,0,0,0,40,0,0
26,0,130018,1,9,0,6,3,1,0,0,0,40,0,0
47,4,87504,7,13,3,9,3,1,1,0,0,50,0,0
29,0,377414,2,12,3,9,2,1,1,0,0,40,0,0
51,0,177927,9,16,1,5,1,1,0,0,0,60,0,1
60,0,137490,10,3,4,13,2,0,0,0,0,40,0,0
25,0,262617,7,13,1,7,1,1,0,0,0,55,0,1
50,0,30682,6,4,0,0,2,1,0,0,0,50,0,0
60,0,119684,3,10,1,0,1,1,0,3103,0,40,0,1
52,0,187938,3,10,3,10,2,1,1,0,0,49,0,0
35,0,122353,1,9,1,8,1,1,0,0,0,40,0,1
31,0,75755,7,13,0,5,2,1,0,0,0,50,0,1
43,0,91316,8,14,0,5,2,1,0,0,0,60,0,1
55,0,134789,1,9,3,6,2,1,1,0,0,20,0,0
22,0,115892,0,7,0,4,2,1,0,0,0,40,0,0
36,0,104457,7,13,5,0,2,2,0,0,0,40,1,0
51,1,230767,2,12,0,7,2,1,0,0,0,38,22,0
61,0,227332,7,13,0,5,0,1,0,0,0,40,0,0
29,0,160264,3,10,4,4,3,0,1,0,0,40,0,0
47,3,174533,1,9,1,8,1,1,0,0,0,40,0,0
73,0,53114,3,10,2,10,2,1,1,2538,0,20,0,0
20,0,163870,1,9,0,1,0,1,0,0,0,40,0,0
20,0,228709,3,10,1,13,1,0,0,0,0,40,0,0
36,0,172571,1,9,1,10,1,1,0,0,0,45,0,0
28,0,335542,1,9,1,4,4,1,1,0,1628,50,0,0
63,1,241404,3,10,3,2,2,1,1,0,0,35,0,0
50,0,197189,8,14,1,10,1,1,0,0,0,60,0,0
59,2,102058,14,2,1,3,1,1,0,0,0,45,26,0
41,6,104813,7,13,1,10,1,1,0,0,0,40,0,1
62,0,261437,3,10,1,6,1,1,0,0,0,40,0,0
35,0,366842,5,15,1,5,1,1,0,0,0,80,1,1
21,2,121468,3,10,0,3,0,1,0,0,0,40,0,0
48,6,214994,3,10,1,8,1,1,0,0,0,55,0,1
67,0,229709,1,9,2,10,2,1,1,0,0,40,0,0
43,0,249039,11,11,1,5,4,1,1,0,0,36,0,1
49,0,142287,3,10,3,13,0,1,0,0,0,40,0,0
54,0,259323,3,10,1,5,1,1,0,0,0,40,0,1
18,0,238281,0,7,0,10,0,1,0,0,0,30,0,0
60,0,156774,1,9,1,5,1,1,0,0,0,45,0,1
27,0,86153,1,9,0,9,3,1,1,0,0,40,7,0
62,0,93997,9,16,1,8,1,1,0,99999,0,40,0,1
39,6,91039,8,14,1,8,1,1,0,15024,0,45,0,1
52,0,224198,1,9,3,10,2,1,1,0,0,51,0,0
54,0,221336,1,9,2,4,3,2,1,0,0,40,8,0
28,0,128012,3,10,1,12,1,1,0,0,0,40,1,0
53,1,231166,1,9,4,12,2,1,0,0,0,40,0,0
28,0,79702,3,10,0,7,5,0,0,0,0,40,0,0
24,3,132320,1,9,3,0,2,1,0,0,0,50,0,0
37,2,33355,2,12,1,3,1,1,0,0,0,30,0,0
55,2,177557,1,9,3,3,5,1,0,0,0,40,0,0
47,0,148549,7,13,1,5,1,1,0,0,0,50,0,0
26,0,301563,1,9,1,6,1,1,0,0,0,40,0,0
23,0,113106,2,12,0,10,0,1,1,0,0,35,0,0
41,0,304175,7,13,1,5,1,1,0,0,0,55,0,1
25,5,230200,7,13,1,4,4,1,1,0,0,40,0,0
17,0,313444,13,8,0,10,0,1,1,0,0,20,0,0
34,0,247328,1,9,0,0,5,1,0,0,0,40,0,0
34,0,132565,13,8,1,6,1,1,0,0,0,40,0,0
41,5,539019,3,10,0,1,2,0,0,0,0,40,0,0
24,0,114292,3,10,0,6,3,1,0,0,0,40,0,0
32,0,227608,11,11,1,10,1,1,0,0,0,40,0,0
21,5,185554,3,10,0,4,0,1,1,0,0,11,0,0
46,3,181372,7,13,0,1,2,1,1,0,0,40,0,0
19,0,344592,1,9,0,10,2,0,1,0,0,35,0,0
29,3,102326,7,13,1,8,1,1,0,0,0,40,0,1
43,3,220647,7,13,1,1,1,1,0,0,2377,50,0,0
18,2,30246,0,7,0,3,0,1,1,0,0,45,0,0
33,0,496743,1,9,1,5,1,1,0,0,0,88,0,0
21,0,161508,1,9,0,0,0,1,0,0,0,40,0,0
33,5,30494,1,9,3,5,3,1,1,0,0,40,0,0
29,0,256764,7,13,0,10,2,1,0,0,1564,40,0,1
20,2,49819,3,10,0,3,0,1,1,0,0,40,0,0
42,2,338281,11,11,1,3,4,1,1,0,0,20,30,0
21,1,256356,3,10,0,5,0,1,1,0,0,25,0,0
25,0,318644,7,13,0,8,0,1,0,0,0,40,0,0
20,0,227594,1,9,0,4,0,1,1,0,0,40,0,0
59,0,165695,2,12,1,12,1,1,0,0,0,32,0,1
55,0,127728,1,9,1,6,1,1,0,0,0,50,0,1
49,0,123681,2,12,4,10,3,1,0,0,0,35,0,0
48,0,168038,3,10,3,8,2,1,0,0,1564,50,0,1
32,0,154950,7,13,1,10,1,1,0,0,1977,44,0,1
25,0,148298,7,13,1,7,4,1,1,0,0,40,0,0
41,0,63042,1,9,1,10,4,1,1,0,0,20,0,0
57,1,101444,8,14,1,8,1,1,0,0,0,40,0,1
38,0,455379,8,14,1,8,1,1,0,0,0,60,0,1
25,0,211097,10,3,3,4,3,3,1,0,0,20,29,0
61,1,153264,1,9,2,9,2,1,1,0,0,40,0,0
23,2,263220,3,10,0,3,0,1,1,0,0,15,0,0
43,0,180138,1,9,4,6,2,1,0,0,0,40,0,1
22,0,208946,1,9,0,4,0,1,0,0,0,40,1,0
33,0,321709,2,12,1,4,4,1,1,0,0,15,0,1
39,0,215981,3,10,1,10,1,1,0,0,0,40,0,1
44,5,26880,9,16,3,5,2,1,1,0,1092,40,0,0
30,3,90705,0,7,0,6,2,1,0,0,0,40,0,0
37,0,185068,7,13,0,4,2,1,0,0,0,20,12,0
37,0,268390,7,13,1,8,1,1,0,0,0,40,4,0
55,0,102058,7,13,1,10,1,1,0,0,0,40,0,1
51,3,421132,3,10,1,6,1,1,0,0,0,40,0,0
25,0,191803,2,12,0,9,2,1,0,0,0,13,1,0
60,0,181954,7,13,1,0,1,2,0,0,0,25,30,0
17,2,34505,0,7,0,3,0,1,0,0,0,50,0,0
30,0,93973,0,7,1,6,1,3,0,0,0,40,4,0
63,0,355459,13,8,2,11,3,0,1,0,0,35,0,0
37,0,173586,6,4,0,4,0,0,0,0,0,56,0,0
32,0,312055,7,13,3,5,2,1,0,0,0,45,0,0
64,4,353479,3,10,1,8,1,4,0,0,0,45,0,1
21,0,321426,3,10,0,10,3,1,1,0,0,49,0,0
53,0,228752,1,9,4,0,2,0,1,0,0,40,0,0
46,0,281647,7,13,3,12,2,1,0,0,0,40,0,0
29,0,161615,1,9,0,13,2,1,0,0,0,40,0,0
44,0,187376,2,12,4,7,2,1,0,0,0,35,0,0
47,0,234994,6,4,4,6,3,1,0,0,0,40,12,0
58,2,169329,12,5,1,3,1,0,0,0,0,40,0,0
40,0,216116,1,9,4,7,3,0,1,0,0,40,32,0
36,0,109204,3,10,1,8,1,1,0,0,0,40,0,0
57,0,88879,3,10,1,10,1,1,0,0,0,40,0,0
39,3,200863,2,12,1,8,1,1,0,0,0,55,0,0
23,0,223811,7,13,0,5,2,1,0,0,0,30,0,0
32,0,360761,1,9,1,12,1,1,0,0,0,60,0,1
33,0,166275,1,9,0,0,2,1,1,0,0,40,0,0
40,0,149102,1,9,1,6,1,1,0,0,0,40,0,0
37,0,117381,1,9,0,2,2,1,0,0,0,40,0,0
46,0,306993,10,3,1,13,1,1,0,0,0,40,0,0
32,1,232475,7,13,1,5,1,1,0,0,0,50,0,0
56,0,165867,1,9,1,6,1,1,0,0,0,40,0,0
46,0,268234,11,11,1,8,1,1,0,0,1902,40,0,1
59,6,110457,7,13,1,8,1,1,0,0,0,50,0,1
21,0,329174,1,9,0,9,2,1,0,4865,0,40,0,0
37,0,109472,12,5,3,4,2,1,1,0,0,40,0,0
18,0,418176,3,10,0,8,2,0,0,0,0,40,0,0
28,0,380390,7,13,1,8,1,1,0,0,0,50,0,0
18,2,36064,13,8,0,3,0,1,0,0,0,20,0,0
59,6,95835,11,11,1,8,1,1,0,0,0,55,0,1
25,1,250770,1,9,0,7,0,1,1,0,0,40,0,0
17,0,67603,12,5,0,4,0,1,1,0,0,10,0,0
30,5,352045,8,14,4,6,2,1,0,99999,0,40,0,1
21,0,196742,3,10,1,7,4,1,1,0,0,28,0,0
31,0,303942,3,10,1,10,1,1,0,0,0,50,0,0
56,0,246687,3,10,3,7,2,1,1,0,0,40,0,0
64,3,187793,0,7,1,6,1,1,0,0,0,40,0,0
46,0,205816,11,11,1,5,4,1,1,0,0,40,0,1
60,0,182343,13,8,1,13,1,1,0,0,0,40,0,0
59,0,42959,1,9,2,4,2,1,1,0,0,36,0,0
46,0,140644,1,9,5,0,2,1,0,0,2258,50,0,0
19,0,183264,3,10,0,2,0,1,0,0,0,30,0,0
49,0,294671,7,13,1,10,1,1,0,0,0,50,0,0
24,0,88926,1,9,0,9,2,1,0,0,0,45,0,0
65,0,64667,3,10,3,4,2,2,1,0,0,15,0,0
27,0,416946,1,9,1,6,1,0,0,0,0,40,0,0
52,0,208570,11,11,3,9,2,1,1,0,0,40,0,0
42,0,116649,11,11,1,0,1,1,0,0,0,40,0,0
78,1,87052,1,9,2,7,3,1,1,0,0,5,0,0
46,3,102869,1,9,1,10,1,1,0,0,0,40,0,1
60,6,123552,6,4,1,8,1,1,0,0,0,55,6,0
28,0,157262,7,13,3,8,2,1,1,0,0,40,0,0
17,0,146890,12,5,0,1,0,0,0,0,0,20,0,0
57,0,257200,12,5,1,6,1,1,0,0,0,40,0,1
48,1,452402,9,16,0,5,3,0,1,0,0,15,0,0
39,0,531055,1,9,1,6,1,1,0,0,0,40,0,1
38,6,298539,1,9,0,8,2,1,0,0,0,50,0,0
20,0,95989,3,10,0,10,0,1,1,0,0,35,0,0
32,0,162572,8,14,1,8,1,1,0,0,1977,48,0,1
41,1,75313,5,15,1,5,1,1,0,0,0,40,1,1
66,0,117162,4,6,2,0,2,1,1,0,0,32,0,0
46,0,173461,3,10,1,10,4,1,1,0,0,40,0,1
48,0,349986,5,15,1,5,1,1,0,99999,0,50,0,1
24,0,204244,12,5,0,4,2,1,1,0,0,37,0,0
31,0,36222,1,9,4,13,2,1,0,0,0,65,0,0
38,6,320811,1,9,1,8,1,1,0,0,0,50,0,1
57,0,82676,1,9,3,12,2,1,0,0,0,48,0,0
20,0,152189,1,9,0,6,0,1,0,0,0,40,0,0
54,6,52565,6,4,1,12,1,1,0,0,0,70,0,0
62,2,121319,1,9,0,3,2,1,0,0,0,40,0,0
25,0,144301,3,10,1,13,1,1,0,0,0,30,0,0
21,0,162869,3,10,0,13,3,1,0,0,0,40,0,0
23,0,179241,3,10,0,4,0,1,1,0,0,30,0,0
34,5,62327,7,13,1,5,1,1,0,0,0,40,0,0
40,3,121012,5,15,1,5,1,1,0,0,1977,50,0,1
43,0,60001,3,10,1,7,1,1,0,0,0,45,0,0
55,2,105582,1,9,1,3,1,1,0,0,0,35,0,0
34,1,454076,11,11,1,4,1,1,0,0,0,40,0,1
21,5,155818,3,10,0,4,0,1,1,0,0,25,0,0
40,0,434081,1,9,3,0,0,1,1,0,0,40,0,0
48,4,265386,2,12,4,7,3,0,1,0,0,40,0,0
47,0,44671,1,9,1,7,1,1,0,0,0,38,0,0
63,0,190296,0,7,1,6,1,1,0,0,1902,40,0,1
33,4,198827,1,9,0,6,0,1,0,0,0,40,0,0
64,2,22228,3,10,1,3,1,1,0,0,0,10,0,1
28,0,109857,11,11,3,9,3,1,1,0,0,40,0,0
21,3,190968,1,9,0,1,0,1,0,0,0,25,0,0
51,0,75235,7,13,1,10,1,1,0,0,0,60,0,0
67,6,127605,8,14,1,5,1,1,0,20051,0,60,24,1
33,0,318982,7,13,1,6,1,1,0,0,0,38,0,0
31,0,229636,14,2,1,0,1,1,0,0,2042,40,4,0
46,0,233802,1,9,1,9,1,0,0,0,0,40,0,1
45,3,28119,7,13,3,5,2,1,0,0,0,65,0,0
66,5,198363,6,4,2,4,2,0,1,2964,0,40,0,0
58,1,153914,1,9,2,7,2,1,1,0,0,30,0,0
40,0,143582,8,14,2,10,0,2,1,0,0,50,0,0
71,2,78786,6,4,1,3,1,1,0,0,2149,24,0,0
42,5,126333,1,9,1,10,4,1,1,0,0,40,0,0
46,3,182689,3,10,1,6,1,1,0,3103,0,35,0,1
19,0,35245,1,9,0,13,0,1,0,0,0,25,0,0
19,0,160120,3,10,0,8,0,2,0,2597,0,40,1,0
37,3,400287,8,14,1,5,4,1,1,0,1887,15,0,1
22,0,50610,3,10,0,4,2,1,1,0,0,40,0,0
64,0,349826,3,10,1,8,1,1,0,0,0,40,0,0
38,0,35890,1,9,1,12,1,1,0,0,0,40,0,0
56,0,174209,10,3,1,0,1,0,0,0,0,40,0,0
47,0,63225,14,2,3,4,2,1,1,0,0,15,0,0
35,0,164519,1,9,3,7,3,0,1,0,0,40,0,0
23,0,81145,1,9,0,4,5,1,1,0,0,40,0,0
32,1,73514,11,11,0,2,2,2,1,0,0,50,0,0
49,1,452402,7,13,1,5,4,0,1,7688,0,35,0,1
19,2,318056,3,10,0,3,0,1,1,0,0,40,0,0
27,0,285897,1,9,1,12,1,1,0,0,1887,40,0,1
19,2,194404,3,10,0,3,0,1,1,0,0,32,0,0
20,0,434710,3,10,0,7,2,1,1,0,0,20,0,0
42,4,177142,7,13,0,9,3,1,0,0,0,40,0,0
35,4,182863,7,13,4,9,3,1,0,0,0,40,0,0
62,0,394645,1,9,0,10,2,1,1,0,0,40,0,0
46,0,110457,1,9,3,6,3,1,0,0,0,40,0,0
32,3,292465,3,10,1,8,1,1,0,0,0,35,0,1
35,0,238433,11,11,3,8,3,1,0,0,0,40,0,0
55,0,160631,1,9,1,0,1,1,0,4508,0,8,34,0
29,0,285657,3,10,1,6,1,1,0,0,0,45,0,0
24,0,236907,1,9,1,1,1,1,0,0,0,55,0,0
19,0,378418,1,9,0,4,3,1,1,0,0,30,0,0
50,3,213279,1,9,1,8,1,1,0,0,0,50,0,0
38,0,105503,3,10,3,8,2,1,1,0,0,40,0,0
24,0,79160,1,9,0,6,0,0,0,0,0,40,0,0
62,2,139391,6,4,1,3,1,1,0,0,0,40,6,1
33,3,190027,8,14,0,8,2,0,1,0,0,70,0,1
79,0,160758,6,4,1,10,1,1,0,0,0,15,0,0
33,0,361280,9,16,1,9,1,2,0,0,0,40,16,0
36,0,199288,4,6,1,12,1,1,0,0,0,70,0,0
46,3,204698,7,13,1,9,1,1,0,0,0,40,0,1
17,0,213354,0,7,0,13,0,1,0,0,0,6,0,0
22,0,282579,1,9,0,4,3,1,0,0,0,40,0,0
39,0,99783,1,9,0,7,2,1,1,0,0,45,0,0
27,0,446947,7,13,0,7,3,0,1,0,0,55,0,0
57,0,186202,1,9,1,6,1,1,0,0,0,40,0,0
26,6,177951,3,10,1,10,1,1,0,0,0,32,0,0
28,0,258364,7,13,0,4,2,1,1,0,0,35,0,0
46,1,200727,8,14,1,5,1,1,0,0,0,50,0,1
32,3,33404,1,9,3,6,2,1,0,10520,0,50,0,1
63,4,31115,3,10,1,8,1,1,0,15024,0,40,0,1
21,0,301915,0,7,4,10,2,3,1,0,0,30,4,0
44,0,201908,1,9,1,12,1,1,0,5013,0,40,0,0
40,0,168071,7,13,1,5,1,1,0,0,0,45,0,1
32,0,347623,1,9,1,0,1,1,0,0,0,40,0,0
39,0,35890,7,13,1,10,1,1,0,0,0,50,0,1
31,0,154227,3,10,1,12,1,1,0,0,0,40,0,0
23,0,161532,1,9,1,6,1,1,0,0,0,40,0,0
55,0,178282,1,9,1,12,1,1,0,0,0,40,0,0
31,0,263561,7,13,1,6,1,1,0,0,0,40,0,1
52,0,201783,3,10,1,8,1,1,0,7688,0,40,0,1
30,0,161153,1,9,0,6,0,1,0,0,0,40,0,0
28,0,193125,3,10,1,10,4,1,1,0,0,40,0,1
28,0,126060,1,9,1,7,4,1,1,99999,0,36,0,1
52,0,186826,5,15,0,5,2,1,0,0,1564,40,0,1
32,0,156192,1,9,0,4,0,1,0,0,0,20,0,0
35,0,193094,1,9,0,5,3,1,1,0,0,35,0,0
26,0,472411,3,10,1,10,1,1,0,0,0,40,0,0
17,0,147069,0,7,0,4,0,1,1,0,0,16,0,0
40,0,300195,3,10,3,9,3,0,1,0,0,40,0,0
75,2,91417,11,11,1,3,4,1,1,0,0,20,0,0
23,0,182342,3,10,0,6,0,1,0,0,0,40,24,0
32,0,258406,7,13,1,5,1,1,0,0,0,40,4,0
27,0,87239,3,10,1,13,1,1,0,0,0,45,0,0
25,0,294406,11,11,0,5,2,1,1,0,0,30,0,0
18,2,41385,1,9,1,3,1,1,0,4508,0,40,0,0
66,0,197414,6,4,5,4,2,1,1,0,0,20,0,0
47,0,323212,1,9,2,4,2,1,1,0,0,40,0,0
57,1,31532,2,12,1,4,1,1,0,0,0,20,0,0
30,0,127610,7,13,0,10,0,1,1,0,0,20,37,0
26,0,163189,3,10,3,6,0,1,0,0,0,40,0,0
33,0,594187,7,13,1,8,1,1,0,0,1902,60,0,1
39,0,269323,11,11,1,4,1,1,0,0,1485,38,0,1
33,0,96480,11,11,1,5,4,1,1,7688,0,40,0,1
58,0,200316,1,9,1,12,1,1,0,0,0,40,0,0
22,0,212780,1,9,0,10,2,0,1,0,0,30,0,0
49,6,120121,7,13,1,8,1,1,0,0,0,50,0,1
20,0,367240,3,10,0,4,0,1,1,0,0,20,0,0
24,0,117606,7,13,0,8,0,1,1,0,0,35,0,0
33,0,122749,11,11,1,6,1,2,0,0,0,40,17,1
59,0,169560,4,6,1,5,1,1,0,0,0,40,0,0
46,0,269890,1,9,3,6,2,0,0,0,0,40,0,0
43,0,303426,1,9,3,4,3,2,0,5721,0,40,8,0
25,0,112835,7,13,0,5,2,1,0,0,0,40,0,0
17,0,226503,0,7,0,10,0,1,1,0,0,20,0,0
46,0,207733,14,2,2,4,3,1,1,0,0,40,12,0
20,0,275421,3,10,0,10,0,1,1,0,0,20,0,0
37,1,165883,1,9,1,13,1,0,0,0,0,40,0,0
56,6,236676,1,9,1,10,1,1,0,0,0,50,0,1
19,2,171578,3,10,0,3,0,0,0,0,0,40,0,0
30,0,685955,7,13,0,10,3,0,0,0,0,50,0,0
32,0,72887,3,10,1,10,1,2,0,0,0,40,0,1
34,0,135304,3,10,1,6,1,1,0,0,0,45,0,0
27,0,218781,1,9,1,13,1,1,0,0,0,50,0,0
23,0,126540,4,6,1,13,1,1,0,0,0,40,0,0
33,0,261943,4,6,1,0,1,1,0,0,0,40,3,0
34,5,111843,7,13,0,7,2,0,1,3325,0,40,0,0
71,3,401203,7,13,1,5,1,1,0,0,0,34,0,1
56,0,117400,3,10,0,5,2,1,1,0,0,35,0,0
61,2,113658,4,6,3,3,5,1,1,0,0,20,0,0
40,1,166822,8,14,1,5,4,0,1,0,0,36,0,1
35,0,151322,3,10,0,6,2,1,0,0,0,40,0,0
21,0,102684,1,9,0,4,0,1,0,0,0,40,0,0
54,3,152652,1,9,1,6,1,1,0,0,0,40,0,0
24,0,193416,2,12,0,4,0,1,1,0,0,3,0,0
35,0,103323,8,14,1,8,1,1,0,0,0,45,0,0
37,3,33975,7,13,4,12,2,1,0,0,0,50,0,0
20,2,163665,3,10,0,3,0,1,1,0,0,30,0,0
59,0,187485,3,10,1,8,1,1,0,0,0,45,0,1
50,0,110327,1,9,1,10,1,1,0,0,0,50,0,1
28,0,179498,7,13,0,4,2,1,0,0,0,40,0,0
37,1,197915,6,4,1,0,1,1,0,0,0,40,0,0
51,0,103995,9,16,2,5,2,1,1,10520,0,60,0,1
46,0,123807,1,9,0,0,2,0,1,0,0,15,0,0
23,0,43535,1,9,3,4,2,1,1,0,0,24,0,0
57,3,200316,6,4,1,6,1,1,0,0,0,50,0,0
60,0,125832,1,9,3,5,2,1,1,0,0,72,25,0
51,5,71691,7,13,3,8,2,1,0,0,0,60,0,1
50,0,168212,3,10,5,12,3,1,0,0,0,40,0,0
45,4,98320,3,10,3,7,3,2,1,914,0,40,0,0
41,0,173307,1,9,1,12,1,1,0,0,0,43,0,0
56,0,442116,3,10,1,8,1,1,0,0,0,54,0,1
18,0,130849,1,9,0,7,0,1,1,0,0,17,0,0
51,0,159015,1,9,1,12,1,1,0,0,0,60,0,0
32,0,147921,5,15,0,4,2,1,1,0,0,35,0,0
48,0,268022,2,12,1,8,1,1,0,7298,0,55,0,1
51,0,253357,1,9,1,6,1,1,0,0,0,40,0,0
50,0,339954,1,9,1,6,1,1,0,0,0,40,0,1
32,5,347623,11,11,1,9,1,1,0,3411,0,40,0,0
53,4,169112,5,15,1,7,1,1,0,0,0,45,0,1
37,0,166213,1,9,3,9,3,1,0,0,0,40,0,0
62,0,216765,7,13,1,5,1,1,0,0,0,40,1,1
51,0,335997,1,9,1,6,1,1,0,0,1902,40,0,1
18,2,354236,4,6,0,3,0,1,1,0,0,30,0,0
70,0,178120,1,9,2,11,5,0,1,0,0,8,0,0
54,0,312631,5,15,1,5,4,1,1,0,1887,50,0,1
67,1,31924,3,10,2,4,2,1,1,2964,0,41,0,0
34,4,96483,2,12,0,9,2,2,1,0,0,60,0,1
26,0,305304,0,7,4,13,5,1,0,0,0,40,0,0
52,1,111722,3,10,1,7,4,1,1,0,0,72,0,0
24,0,197554,1,9,0,7,0,1,1,0,0,40,0,0
51,0,257126,4,6,1,6,1,1,0,0,0,40,0,0
27,0,101597,1,9,1,0,4,1,1,0,0,40,0,0
23,0,220115,1,9,0,0,2,1,0,0,0,40,0,0
38,0,210844,3,10,1,6,1,1,0,0,2042,40,15,0
25,6,66935,1,9,0,4,5,1,0,0,0,30,0,0
81,0,192813,6,4,1,13,1,1,0,0,0,25,26,0
35,3,95639,0,7,1,5,1,4,0,0,0,4,0,0
40,3,223881,5,15,1,5,1,1,0,0,0,60,0,1
33,0,223105,1,9,1,7,1,0,0,0,0,40,0,0
33,0,192644,9,16,1,5,1,1,0,0,1977,90,0,1
45,3,58683,7,13,1,10,1,1,0,5178,0,48,0,1
22,0,162282,1,9,0,0,0,1,0,0,0,55,0,0
38,5,239539,1,9,1,0,1,2,0,0,0,40,8,0
46,0,117849,8,14,1,8,1,1,0,99999,0,50,0,1
17,0,99237,0,7,0,13,0,1,0,0,0,30,0,0
18,2,149343,1,9,0,3,0,1,1,0,0,3,0,0
42,3,193882,1,9,1,5,1,1,0,0,0,50,0,1
41,0,107845,7,13,1,5,4,1,1,0,0,40,0,1
58,0,268295,10,3,1,7,1,0,0,0,0,40,0,0
43,0,71269,3,10,1,10,1,1,0,0,0,45,0,0
42,6,204598,11,11,1,4,1,1,0,3464,0,80,0,0
19,2,98283,3,10,0,3,0,2,0,0,0,32,0,0
45,6,188694,5,15,1,5,1,1,0,0,0,50,0,1
41,0,201908,8,14,1,10,1,1,0,0,0,20,0,0
38,0,191137,0,7,1,0,1,1,0,0,0,35,0,0
58,3,129786,1,9,4,1,2,1,0,0,0,50,0,0
37,0,302903,3,10,1,8,4,2,1,0,0,40,0,1
34,0,143526,1,9,0,0,2,1,0,0,0,40,0,0
23,0,182117,3,10,0,4,0,1,0,0,0,40,0,0
47,0,172753,1,9,1,12,1,1,0,0,0,85,0,1
37,0,139770,1,9,0,7,2,1,1,0,0,35,0,0
47,0,215686,1,9,1,6,1,0,0,0,0,50,0,0
31,0,181388,8,14,1,5,4,1,1,0,1902,45,0,1
57,0,81973,7,13,1,10,1,2,0,15024,0,45,0,1
44,0,328581,7,13,1,10,1,1,0,0,0,50,0,1
64,0,110110,0,7,1,0,1,0,0,0,0,40,0,0
31,0,174201,7,13,1,8,1,1,0,0,0,40,0,1
40,0,137421,8,14,5,8,2,2,0,0,0,35,17,1
34,0,153927,7,13,1,5,1,1,0,0,0,40,0,1
28,4,187649,1,9,0,5,0,1,1,0,0,40,0,0
72,0,149992,6,4,1,1,1,1,0,0,0,35,0,0
21,0,234640,1,9,0,8,2,1,1,0,0,47,0,0
52,1,311569,8,14,1,8,1,1,0,0,0,50,0,1
44,0,182383,3,10,1,7,4,1,1,0,0,35,0,0
57,5,344381,3,10,1,5,1,2,0,7688,0,75,0,1
35,3,280570,1,9,1,8,1,1,0,0,0,35,0,0
21,0,215039,0,7,0,13,0,1,0,0,0,40,0,0
38,1,339442,3,10,1,12,1,0,0,0,0,40,0,0
28,1,168065,8,14,0,5,2,1,1,0,0,40,0,0
59,0,47534,8,14,3,8,2,1,1,0,0,45,0,1
54,1,116428,4,6,1,8,1,1,0,0,0,40,0,0
